3,0.0,0.0,0.07614022493362427,-0.042487263679504395,0.12474372982978821,-0.12632352113723755,0.1604526937007904,-0.20476877689361572,0.18344688415527344,-0.27488672733306885,0.05272316932678223,-0.2606087327003479,0.07559965550899506,-0.36335229873657227,0.09345066547393799,-0.42623722553253174,0.10946404933929443,-0.48109132051467896,0.009789496660232544,-0.2698119878768921,0.02552954852581024,-0.38581663370132446,0.04148480296134949,-0.46369147300720215,0.05581444501876831,-0.5296314060688019,-0.03293995559215546,-0.25447970628738403,-0.028918549418449402,-0.3634690046310425,-0.015326201915740967,-0.43592000007629395,0.0010956525802612305,-0.5011541545391083,-0.07416386902332306,-0.2188904881477356,-0.07527066022157669,-0.30271244049072266,-0.06650151312351227,-0.3598989248275757,-0.05229485034942627,-0.41324859857559204
3,0.0,0.0,0.08047553896903992,-0.039395272731781006,0.1410515457391739,-0.1178397536277771,0.17722110450267792,-0.1974468231201172,0.19113974273204803,-0.2677720785140991,0.07339003682136536,-0.25703054666519165,0.09632091224193573,-0.36284512281417847,0.11121343076229095,-0.42552775144577026,0.12349526584148407,-0.47938352823257446,0.02465033531188965,-0.2669767737388611,0.04170863330364227,-0.38644224405288696,0.05572509765625,-0.46343785524368286,0.06665898859500885,-0.527787446975708,-0.0242602676153183,-0.2534440755844116,-0.01848083734512329,-0.36703336238861084,-0.007371947169303894,-0.438477098941803,0.004835948348045349,-0.5009254813194275,-0.074378103017807,-0.2215789556503296,-0.0783231109380722,-0.3092249035835266,-0.07460414618253708,-0.36845260858535767,-0.06546033918857574,-0.42507123947143555
3,0.0,0.0,0.08223523199558258,-0.029103755950927734,0.14608898758888245,-0.10224652290344238,0.1887129545211792,-0.17984604835510254,0.20640161633491516,-0.25272834300994873,0.09263378381729126,-0.24944621324539185,0.11664485931396484,-0.3546690344810486,0.13085243105888367,-0.41645359992980957,0.14308059215545654,-0.4719539284706116,0.043801724910736084,-0.26542818546295166,0.061581000685691833,-0.3835657835006714,0.07594987750053406,-0.46004974842071533,0.08706378936767578,-0.5237974226474762,-0.006322070956230164,-0.25791096687316895,0.00339430570602417,-0.3726610541343689,0.014534085988998413,-0.4441744089126587,0.02568700909614563,-0.5055850148200989,-0.05800335854291916,-0.23153042793273926,-0.05869906395673752,-0.3215569257736206,-0.05632006376981735,-0.3821817636489868,-0.05099686235189438,-0.43791139125823975
3,0.0,0.0,0.08234706521034241,-0.02134042978286743,0.1501147747039795,-0.07976728677749634,0.19850683212280273,-0.14573508501052856,0.2244512438774109,-0.21049290895462036,0.10695376992225647,-0.22839462757110596,0.14129111170768738,-0.3253481984138489,0.16385048627853394,-0.38239145278930664,0.18190434575080872,-0.4345477819442749,0.0607420951128006,-0.2503700256347656,0.08692172169685364,-0.36064112186431885,0.10759171843528748,-0.4322291612625122,0.12297481298446655,-0.49184975028038025,0.010534107685089111,-0.24885612726211548,0.020309969782829285,-0.35929423570632935,0.031727418303489685,-0.4283047020435333,0.043430596590042114,-0.4859292805194855,-0.04231096804141998,-0.2288169264793396,-0.04196822643280029,-0.3154136538505554,-0.03892087936401367,-0.37296777963638306,-0.03198784589767456,-0.42651689052581787
3,0.0,0.0,0.08243094384670258,-0.023738861083984375,0.14918027818202972,-0.08461380004882812,0.19404999911785126,-0.14880353212356567,0.21861888468265533,-0.21117496490478516,0.10316865146160126,-0.23196834325790405,0.13680125772953033,-0.32749617099761963,0.15864460170269012,-0.3826567232608795,0.17585186660289764,-0.4321363568305969,0.05681994557380676,-0.2529159188270569,0.07898245751857758,-0.36194074153900146,0.0963670164346695,-0.4308372139930725,0.10827024281024933,-0.4865628480911255,0.007568791508674622,-0.2507222294807434,0.010948225855827332,-0.36096686124801636,0.019316479563713074,-0.42843854427337646,0.02877861261367798,-0.48537054657936096,-0.04377102851867676,-0.2292720079421997,-0.048275694251060486,-0.3164108395576477,-0.04804277420043945,-0.3739475905895233,-0.04331785440444946,-0.42800790071487427
3,0.0,0.0,0.0846882313489914,-0.025677502155303955,0.15175087749958038,-0.08469456434249878,0.19944889843463898,-0.14899593591690063,0.21733738481998444,-0.21363502740859985,0.10661636292934418,-0.23290282487869263,0.1382591873407364,-0.32991302013397217,0.15798069536685944,-0.3866828680038452,0.17315299808979034,-0.43721550703048706,0.05931812524795532,-0.25417858362197876,0.07933302223682404,-0.3656468391418457,0.0946447104215622,-0.43547290563583374,0.1050151139497757,-0.49250364303588867,0.009502321481704712,-0.25161629915237427,0.009637340903282166,-0.3646848797798157,0.015369012951850891,-0.43363067507743835,0.022703364491462708,-0.4920974671840668,-0.041470691561698914,-0.22895210981369019,-0.049744486808776855,-0.3179011940956116,-0.052725404500961304,-0.37562882900238037,-0.05060134828090668,-0.4300200939178467
3,0.0,0.0,0.08446866273880005,-0.02450847625732422,0.15312591195106506,-0.0851435661315918,0.20016077160835266,-0.15002667903900146,0.21964290738105774,-0.21346724033355713,0.105844646692276,-0.23730874061584473,0.13615632057189941,-0.3338283896446228,0.15505072474479675,-0.3909929692745209,0.16946378350257874,-0.4413512349128723,0.05810356140136719,-0.25805193185806274,0.07662516832351685,-0.37045764923095703,0.09139534831047058,-0.4408513605594635,0.10122337937355042,-0.4976974129676819,0.00859801471233368,-0.25367897748947144,0.005770012736320496,-0.366202175617218,0.01029115915298462,-0.4353538155555725,0.01683737337589264,-0.4939039647579193,-0.041906654834747314,-0.22859907150268555,-0.05199030041694641,-0.3170672655105591,-0.05627851188182831,-0.3746647834777832,-0.055075645446777344,-0.42968881130218506
3,0.0,0.0,0.08472561836242676,-0.0256616473197937,0.15170025825500488,-0.08909237384796143,0.19668030738830566,-0.15657049417495728,0.2135435938835144,-0.2205061912536621,0.10388416051864624,-0.23674601316452026,0.13285455107688904,-0.3346611261367798,0.1508159637451172,-0.39154645800590515,0.16476991772651672,-0.4416365623474121,0.05614152550697327,-0.2566683292388916,0.07491952180862427,-0.3695331811904907,0.08945629000663757,-0.4407307505607605,0.0990864634513855,-0.49801164865493774,0.006705358624458313,-0.2520253658294678,0.0076566338539123535,-0.3650393486022949,0.013791903853416443,-0.43418610095977783,0.02142825722694397,-0.49286991357803345,-0.04365445673465729,-0.22739839553833008,-0.05108541250228882,-0.3159513473510742,-0.05450102686882019,-0.3736460208892822,-0.052793726325035095,-0.4285063147544861
3,0.0,0.0,0.08582858741283417,-0.02817898988723755,0.15387026965618134,-0.09040230512619019,0.1992911547422409,-0.1554608941078186,0.2154516726732254,-0.21817976236343384,0.10506124794483185,-0.23995858430862427,0.13410772383213043,-0.33740556240081787,0.15150277316570282,-0.3940494656562805,0.16529463231563568,-0.44397926330566406,0.05767643451690674,-0.25848090648651123,0.07610656321048737,-0.3702584505081177,0.09101931750774384,-0.4413340091705322,0.10146884620189667,-0.49871522188186646,0.00828637182712555,-0.25321894884109497,0.00926847755908966,-0.36669033765792847,0.01560567319393158,-0.43553102016448975,0.023579150438308716,-0.4936416447162628,-0.04244242608547211,-0.22856271266937256,-0.050655514001846313,-0.31823885440826416,-0.05437634885311127,-0.3764144480228424,-0.05304701626300812,-0.4312576651573181
3,0.0,0.0,0.08516612648963928,-0.029263615608215332,0.1516297161579132,-0.09205514192581177,0.1990324854850769,-0.15855669975280762,0.21607071161270142,-0.22379851341247559,0.10424953699111938,-0.24052000045776367,0.1308426856994629,-0.3397023677825928,0.14738643169403076,-0.3970356583595276,0.16062641143798828,-0.4479190707206726,0.05696846544742584,-0.2585781216621399,0.07330334186553955,-0.37156760692596436,0.0861721932888031,-0.44450175762176514,0.09530702233314514,-0.5036956369876862,0.007739990949630737,-0.2534298300743103,0.014434576034545898,-0.36345943808555603,0.023532867431640625,-0.4311133623123169,0.03331366181373596,-0.48883479833602905,-0.043317437171936035,-0.22926396131515503,-0.04874837398529053,-0.31631505489349365,-0.050571829080581665,-0.374275803565979,-0.047912225127220154,-0.4288713335990906
3,0.0,0.0,0.08502253890037537,-0.029673516750335693,0.15177246928215027,-0.09209871292114258,0.1976507306098938,-0.16001665592193604,0.21386590600013733,-0.2254045605659485,0.10013338923454285,-0.24000287055969238,0.12617629766464233,-0.3395354151725769,0.14278042316436768,-0.39667946100234985,0.15648236870765686,-0.44770675897598267,0.05259294807910919,-0.25815635919570923,0.06730028986930847,-0.37266892194747925,0.07937455177307129,-0.4467780292034149,0.08785569667816162,-0.5064595639705658,0.003787100315093994,-0.25210827589035034,0.009964480996131897,-0.3619426488876343,0.01948542892932892,-0.4297173023223877,0.029441773891448975,-0.48742175102233887,-0.04633618891239166,-0.22673606872558594,-0.05041930079460144,-0.3137374520301819,-0.05144234001636505,-0.3714505434036255,-0.048236504197120667,-0.4260671138763428
3,0.0,0.0,0.08374813199043274,-0.03130209445953369,0.14946675300598145,-0.09530234336853027,0.19588884711265564,-0.16332799196243286,0.21333086490631104,-0.2294236421585083,0.09786275029182434,-0.23951029777526855,0.12294483184814453,-0.33762168884277344,0.13912642002105713,-0.3945467174053192,0.15259456634521484,-0.4459707736968994,0.051051005721092224,-0.25685298442840576,0.06469413638114929,-0.37085554003715515,0.07699775695800781,-0.444627046585083,0.08645617961883545,-0.5057304799556732,0.003003925085067749,-0.25092869997024536,0.007182970643043518,-0.359762966632843,0.016484394669532776,-0.427835077047348,0.026621907949447632,-0.4864799380302429,-0.04647684097290039,-0.22627407312393188,-0.05230802297592163,-0.31307506561279297,-0.053693220019340515,-0.37118613719940186,-0.05062547326087952,-0.4264177978038788
3,0.0,0.0,0.08561551570892334,-0.031388700008392334,0.15249550342559814,-0.09493201971054077,0.19756457209587097,-0.1640961766242981,0.21068084239959717,-0.2314184308052063,0.09676805138587952,-0.23987430334091187,0.12164461612701416,-0.337704598903656,0.13748052716255188,-0.39486607909202576,0.1505052149295807,-0.44548946619033813,0.049896568059921265,-0.2552664279937744,0.0639195442199707,-0.37031835317611694,0.07634672522544861,-0.4442726969718933,0.08624929189682007,-0.5049060583114624,0.0019190311431884766,-0.24804234504699707,0.005690261721611023,-0.3576609790325165,0.014958322048187256,-0.4267190098762512,0.025389984250068665,-0.4854397773742676,-0.04844404757022858,-0.2228948473930359,-0.05399860441684723,-0.3107990622520447,-0.05439741909503937,-0.3692462742328644,-0.050038471817970276,-0.4246232509613037
3,0.0,0.0,0.0838668942451477,-0.032472074031829834,0.14989668130874634,-0.09672725200653076,0.1941913366317749,-0.16559159755706787,0.20932960510253906,-0.23396718502044678,0.09498488903045654,-0.24304014444351196,0.11991804838180542,-0.3408566117286682,0.1362675428390503,-0.39895522594451904,0.14980995655059814,-0.45031803846359253,0.04859992861747742,-0.2592008113861084,0.06402258574962616,-0.37271058559417725,0.07771322131156921,-0.4466307759284973,0.08893916010856628,-0.5077783763408661,0.00013363361358642578,-0.25237298011779785,0.00458255410194397,-0.36188197135925293,0.014060184359550476,-0.4307470917701721,0.024802595376968384,-0.4893590807914734,-0.05071699619293213,-0.22746139764785767,-0.05604445934295654,-0.31410306692123413,-0.056377112865448,-0.37200725078582764,-0.05191798508167267,-0.42698052525520325
3,0.0,0.0,0.08452613651752472,-0.03402608633041382,0.1497729867696762,-0.09981375932693481,0.1943083554506302,-0.16938751935958862,0.21018756926059723,-0.23547005653381348,0.09464888274669647,-0.24554872512817383,0.11988486349582672,-0.3452655076980591,0.13601864874362946,-0.40264683961868286,0.14943383634090424,-0.45395952463150024,0.047361284494400024,-0.261350154876709,0.06207971274852753,-0.3767603039741516,0.07559488713741302,-0.45115888118743896,0.08614872395992279,-0.5123653709888458,-0.0009824931621551514,-0.25408393144607544,0.0025844722986221313,-0.36443859338760376,0.011887326836585999,-0.4334939122200012,0.022438883781433105,-0.4922097325325012,-0.05077217519283295,-0.22875404357910156,-0.05660530924797058,-0.3161165118217468,-0.057771191000938416,-0.3750746250152588,-0.05396856367588043,-0.431199312210083
3,0.0,0.0,0.08465790748596191,-0.031192541122436523,0.15135562419891357,-0.09917354583740234,0.19555479288101196,-0.16965961456298828,0.2120884656906128,-0.23724579811096191,0.09499439597129822,-0.2479076385498047,0.12037396430969238,-0.3467753529548645,0.13692644238471985,-0.4052348732948303,0.15095221996307373,-0.45645034313201904,0.04825204610824585,-0.26321709156036377,0.0636279433965683,-0.3789597451686859,0.07762676477432251,-0.45411813259124756,0.08911627531051636,-0.5161996781826019,0.0001284778118133545,-0.2547711133956909,0.0037292540073394775,-0.3657454252243042,0.013246923685073853,-0.4357595145702362,0.02408243715763092,-0.4961335361003876,-0.05013445019721985,-0.22810649871826172,-0.055722691118717194,-0.31558525562286377,-0.05557908117771149,-0.3742682933807373,-0.05040450394153595,-0.43066561222076416
1,0.0,0.0,0.07500050961971283,-0.02109372615814209,0.13719220459461212,-0.0788191556930542,0.18527768552303314,-0.13559037446975708,0.2223474532365799,-0.18673360347747803,0.10698388516902924,-0.22095084190368652,0.1387452334165573,-0.31049251556396484,0.1595665067434311,-0.3639606833457947,0.177692249417305,-0.41321927309036255,0.06321455538272858,-0.24265587329864502,0.08918599784374237,-0.3440283536911011,0.11055518686771393,-0.4099499583244324,0.12882734835147858,-0.46610018610954285,0.0157058984041214,-0.23995459079742432,0.0305202454328537,-0.34184548258781433,0.045712992548942566,-0.40499812364578247,0.06253446638584137,-0.4593886733055115,-0.034507542848587036,-0.2181459665298462,-0.03083159029483795,-0.29885584115982056,-0.02318529784679413,-0.35063743591308594,-0.010718360543251038,-0.3988315463066101
1,0.0,0.0,0.07480448484420776,-0.01834726333618164,0.13790282607078552,-0.07409262657165527,0.1862783133983612,-0.12932533025741577,0.223043292760849,-0.17958611249923706,0.10662057995796204,-0.21442919969558716,0.1408611536026001,-0.3024447560310364,0.16382282972335815,-0.3547847867012024,0.1833808422088623,-0.40258362889289856,0.06437867879867554,-0.2363608479499817,0.09262257814407349,-0.3376696705818176,0.11462989449501038,-0.4043838381767273,0.1328476369380951,-0.46080124378204346,0.018388718366622925,-0.2349223494529724,0.0348123162984848,-0.3355832099914551,0.051405519247055054,-0.39902013540267944,0.06898903846740723,-0.4535800814628601,-0.03070300817489624,-0.21537911891937256,-0.024719566106796265,-0.2960517406463623,-0.016043871641159058,-0.348720520734787,-0.003144681453704834,-0.3981650471687317
1,0.0,0.0,0.07311545312404633,-0.0215490460395813,0.13290314376354218,-0.07906889915466309,0.17985115945339203,-0.134410560131073,0.21796388924121857,-0.1834496259689331,0.1048152893781662,-0.2189599871635437,0.13744841516017914,-0.30628418922424316,0.15995903313159943,-0.3586943745613098,0.179410919547081,-0.40687042474746704,0.06251116096973419,-0.24144095182418823,0.08949126303195953,-0.34117481112480164,0.11188168823719025,-0.4073662757873535,0.13074155151844025,-0.46347466111183167,0.015956491231918335,-0.23945307731628418,0.03084912896156311,-0.3405805230140686,0.04720593988895416,-0.40359410643577576,0.06510983407497406,-0.45761269330978394,-0.03382818400859833,-0.21826279163360596,-0.03081473708152771,-0.2984035015106201,-0.022776946425437927,-0.3502160608768463,-0.009314611554145813,-0.3986467123031616
1,0.0,0.0,0.07431073486804962,-0.020399093627929688,0.13558723032474518,-0.076435387134552,0.18249128758907318,-0.13216465711593628,0.221321240067482,-0.18109643459320068,0.10712991654872894,-0.21822887659072876,0.1405358463525772,-0.30795639753341675,0.16320373117923737,-0.36142927408218384,0.18243931233882904,-0.410866379737854,0.06370978057384491,-0.24076539278030396,0.0911504477262497,-0.3432081341743469,0.11224104464054108,-0.4110502004623413,0.12920834124088287,-0.4688698947429657,0.016146764159202576,-0.2380768060684204,0.030997872352600098,-0.34052741527557373,0.04606761038303375,-0.40445369482040405,0.0626327246427536,-0.4598737955093384,-0.034386858344078064,-0.2159755825996399,-0.032188624143600464,-0.2966890335083008,-0.026050835847854614,-0.3492403030395508,-0.01496286690235138,-0.3993995785713196
1,0.0,0.0,0.07380266487598419,-0.019843339920043945,0.13453461229801178,-0.07692354917526245,0.1818196326494217,-0.1318342089653015,0.21953918039798737,-0.18199312686920166,0.10601843893527985,-0.21925318241119385,0.13812430202960968,-0.3087361454963684,0.1599569469690323,-0.3632429838180542,0.17864955961704254,-0.41289782524108887,0.06294052302837372,-0.24106371402740479,0.08918522298336029,-0.34373825788497925,0.11056585609912872,-0.4120279550552368,0.12797893583774567,-0.4695713520050049,0.0157051682472229,-0.23747724294662476,0.029235094785690308,-0.3413529694080353,0.043185755610466,-0.4057406783103943,0.058622464537620544,-0.4613785743713379,-0.034049585461616516,-0.2143741250038147,-0.03262278437614441,-0.2947479486465454,-0.02771763503551483,-0.348232626914978,-0.018062248826026917,-0.3997681736946106
1,0.0,0.0,0.0731402337551117,-0.022993922233581543,0.1327265501022339,-0.07888585329055786,0.17992806434631348,-0.13404631614685059,0.2179240584373474,-0.1840870976448059,0.10530591011047363,-0.2230796217918396,0.1372622847557068,-0.3132184147834778,0.15747040510177612,-0.36784428358078003,0.17471802234649658,-0.41834500432014465,0.06187143921852112,-0.24601012468338013,0.08827239274978638,-0.34865492582321167,0.10876482725143433,-0.4163469672203064,0.1258763074874878,-0.47525501251220703,0.01449674367904663,-0.24308234453201294,0.027547627687454224,-0.34633365273475647,0.04080870747566223,-0.4102620482444763,0.05601271986961365,-0.46646708250045776,-0.03522560000419617,-0.21982508897781372,-0.033507704734802246,-0.30145883560180664,-0.029650002717971802,-0.35517382621765137,-0.02126854658126831,-0.40718144178390503
1,0.0,0.0,0.07495748996734619,-0.024197816848754883,0.13567546010017395,-0.08192622661590576,0.18195897340774536,-0.1373978853225708,0.2208271622657776,-0.18492823839187622,0.10548043251037598,-0.22772139310836792,0.13793936371803284,-0.31798213720321655,0.15934407711029053,-0.37215834856033325,0.17793110013008118,-0.4218565821647644,0.06148231029510498,-0.24946647882461548,0.08723896741867065,-0.3529086410999298,0.10735198855400085,-0.4208481013774872,0.1243712306022644,-0.47919225692749023,0.013670355081558228,-0.24524319171905518,0.026671305298805237,-0.3493763208389282,0.04011431336402893,-0.413831502199173,0.055841803550720215,-0.4700812101364136,-0.03682246804237366,-0.22075092792510986,-0.03571365773677826,-0.30250346660614014,-0.03132729232311249,-0.35670971870422363,-0.021999269723892212,-0.40914079546928406
4,0.0,0.0,0.07761973142623901,0.01603400707244873,0.16247177124023438,-0.006724238395690918,0.2295195758342743,-0.04462403059005737,0.2818177342414856,-0.08765679597854614,0.18833735585212708,-0.19110268354415894,0.2468976080417633,-0.2789519429206848,0.27728426456451416,-0.33498120307922363,0.30143752694129944,-0.3869721293449402,0.15072111785411835,-0.2411862015724182,0.20470520853996277,-0.3420000970363617,0.2355642318725586,-0.4107085168361664,0.2568734586238861,-0.4675479829311371,0.10278242826461792,-0.26660090684890747,0.1456940621137619,-0.37194424867630005,0.16811038553714752,-0.43788576126098633,0.18629461526870728,-0.4948389530181885,0.04548007249832153,-0.27054160833358765,0.06940954923629761,-0.35827258229255676,0.08039277791976929,-0.41366469860076904,0.09131616353988647,-0.4643738865852356
4,0.0,0.0,0.08006222546100616,0.013358592987060547,0.1641179621219635,-0.011477530002593994,0.23097290098667145,-0.05125313997268677,0.2836705893278122,-0.09523159265518188,0.18745820224285126,-0.19473570585250854,0.2436801940202713,-0.2835450768470764,0.2719392329454422,-0.3395669460296631,0.2947734445333481,-0.3918704688549042,0.14999233186244965,-0.24450290203094482,0.20286931097507477,-0.3452547788619995,0.23261426389217377,-0.41479796171188354,0.25325076282024384,-0.47308826446533203,0.1017136424779892,-0.26919394731521606,0.14379407465457916,-0.37389105558395386,0.16492736339569092,-0.4408425986766815,0.18224316835403442,-0.49939632415771484,0.044088706374168396,-0.2725762128829956,0.06784991919994354,-0.35902923345565796,0.07813630998134613,-0.4141065180301666,0.0881509929895401,-0.46525412797927856
4,0.0,0.0,0.0787772387266159,0.020983397960662842,0.161793515086174,-0.002065122127532959,0.22847555577754974,-0.04289901256561279,0.27993835508823395,-0.08829259872436523,0.18339397013187408,-0.18157517910003662,0.24049551784992218,-0.26872438192367554,0.27173854410648346,-0.3252371549606323,0.2966954857110977,-0.37868568301200867,0.1462760865688324,-0.23118841648101807,0.20283202826976776,-0.3318968415260315,0.23724688589572906,-0.40274107456207275,0.2621399909257889,-0.4635685086250305,0.09778089821338654,-0.25544893741607666,0.1419837772846222,-0.36019089818000793,0.16631287336349487,-0.42732128500938416,0.18598775565624237,-0.48498934507369995,0.0406956747174263,-0.259266197681427,0.06618183851242065,-0.3450891673564911,0.0798606127500534,-0.40052568912506104,0.09347762167453766,-0.45144134759902954
4,0.0,0.0,0.08005906641483307,0.018060684204101562,0.16359832882881165,-0.004888713359832764,0.23046565055847168,-0.0452304482460022,0.2830146849155426,-0.08827966451644897,0.18199780583381653,-0.18556571006774902,0.24073338508605957,-0.2727883458137512,0.27365925908088684,-0.32847699522972107,0.30064839124679565,-0.3814818859100342,0.14462363719940186,-0.23470789194107056,0.20230692625045776,-0.3341779112815857,0.23753982782363892,-0.40324223041534424,0.2639487385749817,-0.46335285902023315,0.0962645411491394,-0.2582239508628845,0.14063967764377594,-0.3622003197669983,0.16617166996002197,-0.42875003814697266,0.18738266825675964,-0.48639217019081116,0.039329156279563904,-0.2612496018409729,0.06597243249416351,-0.3470894396305084,0.0806652307510376,-0.40153390169143677,0.09565103054046631,-0.45173659920692444
4,0.0,0.0,0.08375304937362671,0.011081337928771973,0.16299846768379211,-0.016746997833251953,0.230690598487854,-0.05318427085876465,0.28819000720977783,-0.08288949728012085,0.1734682023525238,-0.18928587436676025,0.23180460929870605,-0.274960458278656,0.2647133767604828,-0.3294331729412079,0.2924485206604004,-0.3803577423095703,0.1347491443157196,-0.2350568175315857,0.1912742555141449,-0.33240124583244324,0.22806063294410706,-0.3988933265209198,0.25721171498298645,-0.45722246170043945,0.08586925268173218,-0.2567352056503296,0.12922590970993042,-0.3611089587211609,0.15710416436195374,-0.4257034659385681,0.18262264132499695,-0.48070383071899414,0.029376879334449768,-0.25837576389312744,0.05230838060379028,-0.34260544180870056,0.06843926012516022,-0.39738160371780396,0.08687776327133179,-0.4472891092300415
4,0.0,0.0,0.0810563713312149,0.009203672409057617,0.16052107512950897,-0.027918338775634766,0.22384460270404816,-0.0697178840637207,0.2769227474927902,-0.09964108467102051,0.14251722395420074,-0.2003786563873291,0.1904066950082779,-0.2848862409591675,0.2212226539850235,-0.33437755703926086,0.247569277882576,-0.37860164046287537,0.10128845274448395,-0.2360231876373291,0.14875169098377228,-0.3357866704463959,0.1822999268770218,-0.3998395800590515,0.20979557931423187,-0.4535609185695648,0.053303301334381104,-0.24864500761032104,0.09006659686565399,-0.3504669964313507,0.11620284616947174,-0.41208964586257935,0.14066393673419952,-0.4643700122833252,-0.0018649548292160034,-0.24365824460983276,0.018919900059700012,-0.32689741253852844,0.03477434813976288,-0.37969809770584106,0.05266736447811127,-0.42875659465789795
4,0.0,0.0,0.07504020631313324,0.002435922622680664,0.14870814979076385,-0.04769718647003174,0.20344178378582,-0.09586155414581299,0.24968276917934418,-0.12895286083221436,0.11238040030002594,-0.21319401264190674,0.1535579413175583,-0.3005584478378296,0.18238969147205353,-0.3536798059940338,0.20743431150913239,-0.400176465511322,0.07152892649173737,-0.24054419994354248,0.11246170103549957,-0.3414936363697052,0.14501284062862396,-0.4066483676433563,0.17249350249767303,-0.4601530432701111,0.026139959692955017,-0.24595338106155396,0.055357202887535095,-0.34885019063949585,0.08059339225292206,-0.4113903045654297,0.10408981144428253,-0.46404021978378296,-0.024075523018836975,-0.23386836051940918,-0.007302716374397278,-0.3175990581512451,0.00737367570400238,-0.37024441361427307,0.024425670504570007,-0.41969752311706543
4,0.0,0.0,0.057272911071777344,-0.03458571434020996,0.09820663928985596,-0.10575968027114868,0.13307404518127441,-0.15982598066329956,0.17006593942642212,-0.20064526796340942,0.03498262166976929,-0.24650216102600098,0.048972487449645996,-0.33734387159347534,0.06440737843513489,-0.39172887802124023,0.08070680499076843,-0.43690386414527893,0.010852813720703125,-0.2519568204879761,0.019260376691818237,-0.35587313771247864,0.03465306758880615,-0.4260243773460388,0.05134165287017822,-0.4827117323875427,-0.011952906847000122,-0.23907744884490967,-0.006926342844963074,-0.3412838578224182,0.007504969835281372,-0.40875113010406494,0.023836761713027954,-0.46352988481521606,-0.033422768115997314,-0.20931726694107056,-0.03251761198043823,-0.28863728046417236,-0.020654216408729553,-0.3457544445991516,-0.0062984079122543335,-0.3953138589859009
4,0.0,0.0,0.02162209153175354,-0.08269959688186646,0.043122798204422,-0.1755496859550476,0.07762390375137329,-0.23435699939727783,0.10383185744285583,-0.28076428174972534,-0.0002821385860443115,-0.2280421257019043,0.013568013906478882,-0.3492780923843384,0.03506699204444885,-0.42227625846862793,0.05755290389060974,-0.47676005959510803,0.0033620893955230713,-0.22128885984420776,0.027863740921020508,-0.35710904002189636,0.057039350271224976,-0.4391021132469177,0.08478972315788269,-0.4990572929382324,0.023553162813186646,-0.20002490282058716,0.052414268255233765,-0.3241580128669739,0.08251872658729553,-0.39874017238616943,0.10923191905021667,-0.45305609703063965,0.059515416622161865,-0.1688726544380188,0.08765506744384766,-0.25414419174194336,0.10888612270355225,-0.3073355555534363,0.13096275925636292,-0.35028213262557983
4,0.0,0.0,-0.027222365140914917,-0.10741257667541504,-0.01542268693447113,-0.20337259769439697,0.020398080348968506,-0.2628151774406433,0.055216580629348755,-0.2926264703273773,-0.023746460676193237,-0.2335720658302307,-0.008920401334762573,-0.35816654562950134,0.006392955780029297,-0.4334177076816559,0.022324830293655396,-0.48881760239601135,0.013940542936325073,-0.21938717365264893,0.03823213279247284,-0.3561936914920807,0.06131774187088013,-0.4426977336406708,0.08139178156852722,-0.5087724030017853,0.05845049023628235,-0.18947309255599976,0.09827661514282227,-0.31262117624282837,0.13138729333877563,-0.3849996328353882,0.1558244228363037,-0.44054609537124634,0.10410711169242859,-0.1491224765777588,0.1423986256122589,-0.2397017478942871,0.16487762331962585,-0.2931024730205536,0.1830824613571167,-0.3381579518318176
4,0.0,0.0,-0.03578546643257141,-0.08788323402404785,-0.042842596769332886,-0.17062556743621826,-0.04232478141784668,-0.23505687713623047,-0.04072469472885132,-0.2866857051849365,-0.01270914077758789,-0.23221313953399658,-0.004060953855514526,-0.36153239011764526,0.007129639387130737,-0.4405265152454376,0.020318150520324707,-0.4969785213470459,0.023460030555725098,-0.22082245349884033,0.04681214690208435,-0.36160552501678467,0.06764176487922668,-0.44999346137046814,0.08611616492271423,-0.5167908370494843,0.0648953914642334,-0.192516028881073,0.10698157548904419,-0.3122185170650482,0.13937297463417053,-0.3831818103790283,0.164711594581604,-0.4374765157699585,0.10569611191749573,-0.15128523111343384,0.15215635299682617,-0.229905903339386,0.17965734004974365,-0.2776241600513458,0.20297539234161377,-0.3199082314968109
4,0.0,0.0,-0.001929551362991333,-0.09177643060684204,0.021236300468444824,-0.1745976209640503,0.061057597398757935,-0.21343976259231567,0.09831440448760986,-0.23715496063232422,0.0005384087562561035,-0.19949907064437866,0.021178796887397766,-0.31553328037261963,0.03987489640712738,-0.3896927833557129,0.05904945731163025,-0.4433371424674988,0.016429796814918518,-0.19228440523147583,0.03480033576488495,-0.32202696800231934,0.05986988544464111,-0.407162070274353,0.08477091789245605,-0.4692416191101074,0.04782229661941528,-0.16621136665344238,0.08437412977218628,-0.28626519441604614,0.11728936433792114,-0.3569376468658447,0.14373892545700073,-0.40895208716392517,0.09302011132240295,-0.1273123025894165,0.14216744899749756,-0.20396947860717773,0.17344313859939575,-0.25228092074394226,0.1998680830001831,-0.2935654819011688
